Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Windsor,20 Atkinson Cl,3,t,PI,Marshall,3/09/2017,4.6,3181.0,3.0,2.0,2.0,150.0,,,,-37.8567,144.99665,Southern Metropolitan,4380.0
Oak Park,59 Winifred St,4,h,S,Jellis,29/07/2017,11.2,3046.0,4.0,1.0,4.0,550.0,,1950.0,Moreland,-37.7204,144.9143,Northern Metropolitan,2651.0
Bundoora,74 Arthur St,3,h,S,Barry,24/06/2017,12.1,3083.0,3.0,2.0,2.0,534.0,,,Whittlesea,-37.69852,145.04836,Northern Metropolitan,10175.0
Kew East,30 Willow Gr,5,h,PI,Nelson,12/11/2016,7.5,3102.0,5.0,3.0,4.0,787.0,,,Boroondara,-37.7894,145.0462,Southern Metropolitan,2671.0
Surrey Hills,36 Banool Rd,4,h,S,Marshall,3/09/2016,11.2,3127.0,4.0,3.0,2.0,596.0,264.0,1930.0,Boroondara,-37.8154,145.0927,Southern Metropolitan,5457.0
Greensborough,4 Alexandra St,5,h,VB,Morrison,24/06/2017,16.1,3088.0,5.0,3.0,3.0,616.0,,1960.0,Banyule,-37.70557,145.10859,Northern Metropolitan,8524.0
Moonee Ponds,83 Scott St,3,t,S,Brad,15/10/2016,6.9,3039.0,3.0,2.0,1.0,213.0,,1950.0,Moonee Valley,-37.7631,144.9073,Western Metropolitan,6232.0
Kew,4/97 Earl St,4,t,VB,Fletchers,24/09/2016,5.6,3101.0,3.0,3.0,2.0,317.0,,,Boroondara,-37.794,145.032,Southern Metropolitan,10331.0
Brunswick East,2/162 Lygon St,2,u,SP,Jellis,23/09/2017,4.0,3057.0,2.0,1.0,1.0,186.0,,,,-37.77315,144.97161,Northern Metropolitan,5533.0
Deer Park,37 Lee St,3,h,S,hockingstuart,9/09/2017,14.8,3023.0,3.0,2.0,2.0,544.0,125.0,1996.0,,-37.7687,144.75833,Western Metropolitan,6388.0
Reservoir,5 Bluebell Pl,4,h,S,hockingstuart,7/11/2016,11.2,3073.0,4.0,2.0,2.0,581.0,244.0,2006.0,Darebin,-37.6926,144.9861,Northern Metropolitan,21650.0
Reservoir,2/20 Crookston Rd,2,u,SP,Barry,3/12/2016,11.2,3073.0,2.0,1.0,1.0,117.0,62.0,2012.0,Darebin,-37.7101,145.0223,Northern Metropolitan,21650.0
Fitzroy,116 Leicester St,2,h,VB,Harrington,27/06/2016,1.6,3065.0,2.0,2.0,1.0,64.0,138.0,1995.0,Yarra,-37.7956,144.9804,Northern Metropolitan,5825.0
Brunswick,222 Barkly St,5,h,S,Jellis,19/11/2016,5.2,3056.0,5.0,2.0,2.0,555.0,266.0,1890.0,Moreland,-37.7767,144.9645,Northern Metropolitan,11918.0
Gowanbrae,18 Primula Bvd,4,h,S,Nelson,26/07/2016,13.6,3043.0,4.0,2.0,2.0,719.0,251.0,2000.0,Moreland,-37.7062,144.8978,Western Metropolitan,1071.0
Richmond,4 Burgess St,3,h,S,Rendina,27/11/2016,2.6,3121.0,3.0,1.0,2.0,212.0,,,Yarra,-37.8302,144.9993,Northern Metropolitan,14949.0
Carnegie,21 Edgewood St,3,h,S,Gary,22/08/2016,11.4,3163.0,3.0,2.0,1.0,371.0,167.0,1915.0,Glen Eira,-37.8871,145.05200000000005,Southern Metropolitan,7822.0
Northcote,2/19 Glanfield St,2,h,S,Barry,8/04/2017,5.5,3070.0,2.0,1.0,1.0,120.0,,1975.0,Darebin,-37.7715,145.0075,Northern Metropolitan,11364.0
Keilor Downs,17 Goodwood Dr,3,h,S,Barry,26/08/2017,15.5,3038.0,3.0,2.0,2.0,664.0,,,,-37.72474,144.79545,Western Metropolitan,3656.0
Maidstone,19 Howard St,2,h,S,Biggin,9/09/2017,6.4,3012.0,2.0,1.0,2.0,327.0,131.0,1950.0,,-37.78947,144.88105,Western Metropolitan,3873.0
South Yarra,804/2 Claremont St,2,u,VB,Gary,22/07/2017,2.7,3141.0,2.0,2.0,0.0,0.0,63.0,2014.0,Stonnington,-37.83863,144.99379,Southern Metropolitan,14887.0
Newport,23a Farm St,3,h,SP,Sweeney,3/09/2016,8.4,3015.0,3.0,2.0,2.0,301.0,195.0,,Hobsons Bay,-37.842,144.8902,Western Metropolitan,5498.0
Ringwood North,81 Kubis Dr,4,h,S,Jellis,29/07/2017,19.9,3134.0,4.0,2.0,2.0,785.0,,,Maroondah,-37.79465,145.2244,Eastern Metropolitan,3619.0
Reservoir,2/7 Mattea Ct,2,u,PI,Barry,13/08/2016,11.2,3073.0,2.0,1.0,1.0,139.0,,,Darebin,-37.7327,145.0347,Northern Metropolitan,21650.0
Camberwell,808 Riversdale Rd,3,h,S,Garvey,27/11/2016,7.8,3124.0,3.0,1.0,1.0,970.0,,,Boroondara,-37.8344,145.0818,Southern Metropolitan,8920.0
Essendon,2/57 Lincoln Rd,2,h,S,Nelson,15/10/2016,8.0,3040.0,2.0,1.0,1.0,196.0,,,Moonee Valley,-37.7515,144.9084,Western Metropolitan,9264.0
Glenroy,1/1 Danae St,3,t,S,Eview,12/11/2016,13.0,3046.0,3.0,1.0,1.0,325.0,106.0,1970.0,Moreland,-37.7001,144.9291,Northern Metropolitan,8870.0
Ascot Vale,4/225 Maribyrnong Rd,2,t,S,Woodards,13/05/2017,5.9,3032.0,2.0,2.0,1.0,103.0,,,Moonee Valley,-37.7715,144.9088,Western Metropolitan,6567.0
North Melbourne,363 Dryburgh St,4,h,S,Jellis,27/05/2017,1.8,3051.0,4.0,2.0,0.0,149.0,,,Melbourne,-37.79722,144.94423999999995,Northern Metropolitan,6821.0
Lalor,2/70 David St,2,u,S,Harcourts,1/07/2017,16.3,3075.0,2.0,1.0,1.0,143.0,,,Whittlesea,-37.67222,145.0231,Northern Metropolitan,8279.0
Flemington,65 Victoria St,3,h,VB,Jellis,24/09/2016,4.4,3031.0,4.0,2.0,0.0,162.0,,1905.0,Moonee Valley,-37.7866,144.9343,Northern Metropolitan,3593.0
West Footscray,116 Essex St,3,h,S,Sweeney,28/08/2016,8.2,3012.0,3.0,2.0,2.0,335.0,,,Maribyrnong,-37.7937,144.8782,Western Metropolitan,5058.0
Ivanhoe,19 Myrtle St,4,h,VB,Miles,15/10/2016,7.9,3079.0,4.0,2.0,1.0,694.0,217.0,1950.0,Banyule,-37.7565,145.0506,Eastern Metropolitan,5549.0
Maribyrnong,39 Kellaway St,3,h,S,Jas,28/05/2016,8.7,3032.0,3.0,1.0,1.0,695.0,141.0,1940.0,Maribyrnong,-37.7825,144.886,Western Metropolitan,4918.0
Moonee Ponds,10 Chaucer St,5,h,S,Jellis,4/03/2017,6.9,3039.0,5.0,1.0,1.0,584.0,,,Moonee Valley,-37.7696,144.9229,Western Metropolitan,6232.0
Collingwood,20 Emma St,2,h,S,Nelson,8/10/2016,1.6,3066.0,2.0,1.0,0.0,117.0,,,Yarra,-37.7948,144.9861,Northern Metropolitan,4553.0
Balaclava,21/54 Balston St,1,u,S,hockingstuart,8/07/2017,6.4,3183.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.86874,144.998,Southern Metropolitan,2952.0
Fitzroy North,222 Rae St,3,h,S,Jellis,1/07/2017,3.6,3068.0,3.0,2.0,1.0,138.0,125.0,1900.0,Yarra,-37.78714,144.97966,Northern Metropolitan,6244.0
Ashburton,9 Gona Ct,3,h,S,hockingstuart,10/12/2016,11.0,3147.0,3.0,1.0,2.0,806.0,101.0,1950.0,Boroondara,-37.8695,145.084,Southern Metropolitan,3052.0
Doncaster,21 Hampshire Rd,3,h,SP,Woodards,3/06/2017,12.4,3108.0,3.0,1.0,2.0,647.0,127.0,1965.0,Manningham,-37.79436,145.13869,Eastern Metropolitan,9028.0
Avondale Heights,40a Herbert St,3,h,S,Nelson,16/04/2016,10.5,3034.0,3.0,1.0,1.0,177.0,,,Moonee Valley,-37.7664,144.8583,Western Metropolitan,4502.0
Prahran,20a Park Rd,3,h,PI,hockingstuart,14/05/2016,4.5,3181.0,2.0,1.0,1.0,111.0,99.0,2001.0,Stonnington,-37.8525,145.0071,Southern Metropolitan,7717.0
Bentleigh,7 Whitmuir Rd,3,h,S,hockingstuart,25/02/2017,13.0,3204.0,3.0,1.0,2.0,676.0,,,Glen Eira,-37.9161,145.0284,Southern Metropolitan,6795.0
Ascot Vale,33 Dalgety Dr,3,h,S,Walshe,10/12/2016,5.9,3032.0,3.0,2.0,2.0,229.0,,2011.0,Moonee Valley,-37.7778,144.9065,Western Metropolitan,6567.0
Reservoir,32A Broadhurst Av,4,h,S,Barry,12/08/2017,12.0,3073.0,4.0,3.0,4.0,725.0,,,Darebin,-37.70833,145.0045,Northern Metropolitan,21650.0
Reservoir,11 Knox St,5,h,SA,Nelson,22/07/2017,12.0,3073.0,5.0,2.0,2.0,499.0,251.0,2015.0,Darebin,-37.72556,144.99021000000005,Northern Metropolitan,21650.0
Newport,26 Croker St,4,t,PI,Greg,26/07/2016,8.4,3015.0,4.0,3.0,3.0,278.0,188.0,2009.0,Hobsons Bay,-37.8468,144.874,Western Metropolitan,5498.0
Essendon,20 Butler St,3,h,S,Nelson,9/09/2017,7.5,3040.0,3.0,2.0,2.0,595.0,169.0,,,-37.74635,144.9229,Western Metropolitan,9264.0
Balaclava,2/31 Orange Gr,1,u,S,hockingstuart,29/04/2017,6.6,3183.0,1.0,1.0,0.0,0.0,,1940.0,Port Phillip,-37.8686,144.9969,Southern Metropolitan,2952.0
Malvern,5/11 Johnstone St,1,u,SP,hockingstuart,6/05/2017,7.4,3144.0,1.0,1.0,1.0,0.0,46.0,1960.0,Stonnington,-37.8691,145.0345,Southern Metropolitan,4675.0
Yarraville,9/11 Berry St,3,h,S,Village,24/09/2016,7.0,3013.0,3.0,2.0,2.0,206.0,173.0,2006.0,Maribyrnong,-37.8127,144.8965,Western Metropolitan,6543.0
Keilor East,4 Trent Ct,4,h,S,Barry,14/05/2016,12.8,3033.0,4.0,2.0,2.0,776.0,268.0,1980.0,Moonee Valley,-37.7502,144.8745,Western Metropolitan,5629.0
Frankston,2 Lytham Ct,3,h,S,Purplebricks,27/05/2017,38.0,3199.0,3.0,1.0,1.0,623.0,,,Frankston,-38.13669,145.14049,South-Eastern Metropolitan,17055.0
Hawthorn,8/8 Wallen Rd,2,u,S,Jellis,17/06/2017,5.3,3122.0,2.0,2.0,2.0,6996.0,136.0,2000.0,Boroondara,-37.82712,145.02427,Southern Metropolitan,11308.0
Thomastown,2/1 Charles St,2,u,S,HAR,29/07/2017,15.3,3074.0,2.0,1.0,1.0,140.0,78.0,2010.0,Whittlesea,-37.68199,145.01744,Northern Metropolitan,7955.0
Tarneit,27 McMahon Cr,3,h,VB,S&L,26/08/2017,18.4,3029.0,3.0,1.0,1.0,466.0,103.0,2003.0,,-37.86744,144.65608999999995,Western Metropolitan,10160.0
Glen Huntly,8 Augusta St,3,h,S,Woodards,10/09/2016,10.4,3163.0,3.0,2.0,1.0,295.0,176.0,1930.0,Glen Eira,-37.8904,145.0387,Southern Metropolitan,2403.0
Brighton,33 Burrows St,3,h,S,Buxton,19/11/2016,11.2,3186.0,3.0,1.0,1.0,375.0,,1930.0,Bayside,-37.9175,144.9949,Southern Metropolitan,10579.0
South Yarra,2/63 Domain St,3,u,S,Williams,13/05/2017,3.3,3141.0,3.0,1.0,1.0,0.0,,1970.0,Melbourne,-37.836,144.9782,Southern Metropolitan,14887.0
Surrey Hills,52 Park Rd,5,h,VB,Noel,24/06/2017,10.2,3127.0,5.0,3.0,2.0,735.0,286.0,1945.0,Whitehorse,-37.83583,145.10664,Southern Metropolitan,5457.0
Balwyn,8 Raynes St,5,h,VB,RT,27/11/2016,9.7,3103.0,5.0,4.0,3.0,1437.0,,,Boroondara,-37.8058,145.0882,Southern Metropolitan,5682.0
Pascoe Vale,199 Cumberland Rd,3,h,SP,Nelson,14/05/2016,9.9,3044.0,3.0,2.0,2.0,608.0,168.0,1940.0,Moreland,-37.7182,144.9405,Northern Metropolitan,7485.0
Richmond,106/28 Burnley St,1,u,PI,Collins,15/10/2016,2.6,3121.0,1.0,1.0,1.0,0.0,44.0,2012.0,Yarra,-37.8127,145.0094,Northern Metropolitan,14949.0
Balaclava,6 Blenheim St,3,h,S,McGrath,18/06/2016,6.6,3183.0,3.0,1.0,1.0,178.0,100.0,1920.0,Port Phillip,-37.8663,144.9948,Southern Metropolitan,2952.0
Keilor Park,47 Victory St,3,h,SP,Brad,18/06/2016,14.5,3042.0,3.0,1.0,1.0,695.0,141.0,1970.0,Brimbank,-37.7259,144.8579,Western Metropolitan,1119.0
Port Melbourne,333 Princes St,3,h,S,Buxton,3/09/2017,3.5,3207.0,3.0,2.0,,131.0,133.0,1900.0,,-37.83509,144.94224,Southern Metropolitan,8648.0
Malvern East,19 Belson St,4,h,S,Marshall,12/11/2016,11.2,3145.0,4.0,2.0,3.0,809.0,,1925.0,Stonnington,-37.8664,145.0452,Southern Metropolitan,8801.0
Parkville,105/459 Royal Pde,1,u,PI,Jellis,15/10/2016,2.6,3052.0,1.0,1.0,1.0,0.0,,,Melbourne,-37.7823,144.9593,Northern Metropolitan,2309.0
Chadstone,3/3 Inga Ct,2,h,S,Buxton,3/06/2017,11.7,3148.0,2.0,1.0,1.0,218.0,94.0,1980.0,Monash,-37.88093,145.10574,Southern Metropolitan,3582.0
Bentleigh East,54 Elizabeth St,3,h,S,Buxton,22/05/2016,13.9,3165.0,3.0,1.0,2.0,692.0,147.0,1949.0,Glen Eira,-37.9232,145.0563,Southern Metropolitan,10969.0
Brunswick,129 Albion St,4,h,PI,Jellis,8/10/2016,5.2,3056.0,4.0,1.0,0.0,264.0,139.0,1900.0,Moreland,-37.7611,144.9677,Northern Metropolitan,11918.0
Point Cook,21 Stoneyfell Rd,4,h,SP,Point,26/08/2017,14.7,3030.0,4.0,2.0,2.0,400.0,136.0,2011.0,,-37.90858,144.77771,Western Metropolitan,15542.0
Kealba,16 Driscolls Rd,3,h,S,Brad,19/11/2016,15.0,3021.0,3.0,1.0,0.0,534.0,,,Brimbank,-37.7294,144.8216,Western Metropolitan,1202.0
Maidstone,15 Havelock St,2,h,S,Biggin,15/07/2017,6.4,3012.0,2.0,1.0,2.0,686.0,,,Maribyrnong,-37.78493,144.87968,Western Metropolitan,3873.0
Brunswick,94 Wilson St,2,h,S,Biggin,23/04/2016,5.2,3056.0,2.0,1.0,0.0,137.0,,,Moreland,-37.7745,144.9558,Northern Metropolitan,11918.0
Essendon West,50 Ruby St,3,h,S,Barry,28/05/2016,9.8,3040.0,3.0,2.0,2.0,470.0,,1968.0,Moonee Valley,-37.7522,144.88299999999995,Western Metropolitan,588.0
Oakleigh South,10a Farm Rd,2,h,PI,Buxton,12/06/2016,14.7,3167.0,2.0,1.0,2.0,428.0,,,Monash,-37.9249,145.0943,South-Eastern Metropolitan,3692.0
Strathmore,355 Napier St,4,h,PI,Nelson,12/11/2016,9.7,3041.0,4.0,3.0,2.0,0.0,160.0,1970.0,Moonee Valley,-37.7337,144.9184,Western Metropolitan,3284.0
Kew East,4/34 Strathalbyn St,2,u,S,Nelson,3/09/2016,7.5,3102.0,2.0,1.0,1.0,0.0,,1970.0,Boroondara,-37.7971,145.0514,Southern Metropolitan,2671.0
Doncaster,5 Alma Ct,5,h,S,Barry,22/07/2017,12.4,3108.0,5.0,3.0,2.0,851.0,215.0,1975.0,Manningham,-37.78109,145.13745,Eastern Metropolitan,9028.0
Kew,3/8 Mountain Gr,2,h,S,Jellis,10/12/2016,5.6,3101.0,2.0,1.0,1.0,0.0,,1970.0,Boroondara,-37.8128,145.0588,Southern Metropolitan,10331.0
Elwood,1/6 May St,2,u,S,Gary,11/02/2017,7.7,3184.0,2.0,1.0,1.0,626.0,,,Port Phillip,-37.8791,144.9923,Southern Metropolitan,8989.0
Balwyn,5 Collins Ct,3,t,S,Noel,3/06/2017,7.9,3103.0,3.0,2.0,2.0,400.0,,,Boroondara,-37.80511,145.08972,Southern Metropolitan,5682.0
Preston,287 Tyler St,3,h,S,hockingstuart,10/12/2016,8.8,3072.0,3.0,1.0,2.0,452.0,129.0,1890.0,Darebin,-37.7307,145.0094,Northern Metropolitan,14577.0
Ringwood,6A Heather Gr,3,h,S,RW,12/08/2017,19.9,3134.0,3.0,2.0,1.0,461.0,133.0,2005.0,Maroondah,-37.82536,145.22228,Eastern Metropolitan,7785.0
Reservoir,2/87 Purinuan Rd,2,h,PI,Nelson,20/05/2017,11.2,3073.0,2.0,1.0,1.0,101.0,67.0,1980.0,Darebin,-37.7091,145.0259,Northern Metropolitan,21650.0
Reservoir,1/72 Purinuan Rd,3,t,S,RW,3/12/2016,11.2,3073.0,3.0,2.0,2.0,207.0,,2006.0,Darebin,-37.7086,145.0251,Northern Metropolitan,21650.0
St Albans,21 Shirley St,3,h,S,YPA,8/07/2017,14.0,3021.0,3.0,1.0,0.0,674.0,94.0,1960.0,Brimbank,-37.73704,144.79108,Western Metropolitan,14042.0
Armadale,34a Rose St,2,h,S,RT,17/09/2016,6.3,3143.0,3.0,1.0,2.0,169.0,,,Stonnington,-37.851,145.0161,Southern Metropolitan,4836.0
Hawthorn East,91 Rathmines Rd,4,h,S,Marshall,22/08/2016,7.5,3123.0,4.0,2.0,2.0,556.0,220.0,1900.0,Boroondara,-37.8204,145.0516,Southern Metropolitan,6482.0
Doncaster,12 Murillo Ct,5,h,PI,Ray,4/03/2017,13.9,3108.0,5.0,3.0,2.0,681.0,,,Manningham,-37.7722,145.1309,Eastern Metropolitan,9028.0
Heidelberg West,122 Altona St,3,h,S,Ray,16/09/2017,8.8,3081.0,3.0,2.0,2.0,605.0,,,,-37.74591,145.04449,Eastern Metropolitan,2674.0
Hampton,6 Earlsfield Rd,4,h,S,Hodges,3/12/2016,13.7,3188.0,4.0,2.0,3.0,688.0,187.0,1925.0,Bayside,-37.9319,145.0173,Southern Metropolitan,5454.0
Hughesdale,22 Skipton Rd,4,h,S,Ray,15/10/2016,13.0,3166.0,4.0,1.0,2.0,696.0,100.0,1930.0,Monash,-37.8991,145.0804,Southern Metropolitan,3145.0
Balwyn North,3 Dumblane St,5,h,PI,hockingstuart,3/12/2016,9.2,3104.0,5.0,4.0,2.0,760.0,477.0,2015.0,Boroondara,-37.7907,145.0907,Southern Metropolitan,7809.0
Bulleen,130 Manningham Rd,3,h,PI,Barry,4/06/2016,11.8,3105.0,3.0,2.0,2.0,514.0,190.0,1960.0,Manningham,-37.7683,145.0959,Eastern Metropolitan,4480.0
Kingsville,72 Chirnside St,4,h,SP,Jas,24/09/2016,7.8,3012.0,4.0,2.0,1.0,274.0,172.0,1910.0,Maribyrnong,-37.8078,144.8825,Western Metropolitan,1808.0
Kealba,6 McGrath Cl,3,h,SP,Brad,16/07/2016,15.0,3021.0,3.0,2.0,2.0,570.0,163.0,1980.0,Brimbank,-37.7367,144.8246,Western Metropolitan,1202.0
Essendon,1/9 Ardoch St,2,u,S,Nelson,4/03/2017,8.0,3040.0,2.0,1.0,1.0,0.0,76.0,1980.0,Moonee Valley,-37.7495,144.9205,Western Metropolitan,9264.0
Caulfield North,1/13 Narong Rd,2,u,S,Gary,25/02/2017,8.1,3161.0,2.0,1.0,1.0,771.0,82.0,1960.0,Glen Eira,-37.8686,145.0239,Southern Metropolitan,6923.0
Brunswick East,36 Clarence St,2,h,S,Nicholson,1/07/2017,4.0,3057.0,2.0,1.0,0.0,315.0,,,Moreland,-37.76386,144.97783,Northern Metropolitan,5533.0
Glenroy,1/919 Pascoe Vale Rd,3,t,PI,Walshe,8/10/2016,13.0,3046.0,3.0,2.0,1.0,259.0,,2003.0,Moreland,-37.6977,144.9149,Northern Metropolitan,8870.0
Malvern East,10/1810 Malvern Rd,3,t,S,Marshall,27/11/2016,11.2,3145.0,3.0,2.0,2.0,0.0,134.0,2013.0,Stonnington,-37.8689,145.06,Southern Metropolitan,8801.0
Beaumaris,4 High St,3,h,SP,Buxton,9/09/2017,17.3,3193.0,3.0,2.0,2.0,782.0,,,,-37.99007,145.03588,Southern Metropolitan,5366.0
Sunshine West,1/52 Drinkwater Cr,3,h,S,Douglas,8/07/2017,10.5,3020.0,3.0,1.0,2.0,283.0,104.0,1970.0,Brimbank,-37.79703,144.81228000000004,Western Metropolitan,6763.0
Oak Park,107 New Rd,5,h,S,Nelson,16/09/2017,11.2,3046.0,5.0,2.0,4.0,838.0,,,,-37.71302,144.90338,Northern Metropolitan,2651.0
Fawkner,2 Murray St,4,h,S,Stockdale,27/06/2016,12.4,3060.0,4.0,2.0,2.0,374.0,136.0,2005.0,Moreland,-37.7056,144.9671,Northern Metropolitan,5070.0
Maidstone,2/48 Inkerman St,2,t,S,hockingstuart,15/10/2016,9.2,3012.0,2.0,1.0,2.0,127.0,112.0,,Maribyrnong,-37.7859,144.8787,Western Metropolitan,3873.0
South Yarra,7/31 Kensington Rd,3,u,S,Biggin,15/10/2016,3.3,3141.0,3.0,1.0,1.0,0.0,,1970.0,Stonnington,-37.8376,145.0012,Southern Metropolitan,14887.0
Brighton,1/21 Brickwood St,2,u,S,hockingstuart,20/05/2017,11.2,3186.0,2.0,1.0,1.0,118.0,,1975.0,Bayside,-37.8953,144.9974,Southern Metropolitan,10579.0
Taylors Lakes,3 Mantaura Av,4,h,S,Barry,15/07/2017,15.5,3038.0,4.0,2.0,2.0,644.0,,,Brimbank,-37.71128,144.80686,Western Metropolitan,5336.0
Northcote,65 Westgarth St,3,h,S,Woodards,1/07/2017,5.3,3070.0,3.0,1.0,1.0,366.0,,,Darebin,-37.78103,144.998,Northern Metropolitan,11364.0
Thornbury,6 Martin St,2,h,S,Jellis,26/07/2016,6.5,3071.0,2.0,1.0,0.0,229.0,,,Darebin,-37.7611,145.0009,Northern Metropolitan,8870.0
Footscray,37 Stirling St,3,h,S,Village,3/12/2016,6.4,3011.0,3.0,2.0,0.0,497.0,156.0,1890.0,Maribyrnong,-37.7958,144.9024,Western Metropolitan,7570.0
Elwood,3/11 Scott St,2,u,VB,Domain,17/06/2017,7.2,3184.0,2.0,1.0,1.0,605.0,,1970.0,Port Phillip,-37.87987,144.99251999999996,Southern Metropolitan,8989.0
Oak Park,4/13 Sylvester St,2,u,S,Stockdale,8/10/2016,11.5,3046.0,2.0,1.0,1.0,161.0,91.0,2012.0,Moreland,-37.7204,144.9131,Northern Metropolitan,2651.0
Coburg,9 Sargood St,2,h,S,Nelson,27/06/2016,7.8,3058.0,2.0,1.0,0.0,167.0,,,Moreland,-37.7477,144.9647,Northern Metropolitan,11204.0
Carnegie,19/225 Koornang Rd,2,u,VB,Ray,12/06/2016,11.4,3163.0,2.0,1.0,1.0,0.0,,,Glen Eira,-37.8936,145.056,Southern Metropolitan,7822.0
Mill Park,17 Winter Ct,5,h,SP,Ray,27/05/2017,17.9,3082.0,5.0,2.0,2.0,574.0,,1970.0,Whittlesea,-37.66936,145.05413,Northern Metropolitan,10529.0
Burwood,19 Pearce St,5,h,S,Buxton,29/04/2017,11.7,3125.0,5.0,1.0,2.0,633.0,182.0,1960.0,Whitehorse,-37.8557,145.1285,Southern Metropolitan,5678.0
Ferntree Gully,42 Bryden Dr,4,h,S,Noel,15/07/2017,24.8,3156.0,4.0,2.0,1.0,738.0,148.0,1985.0,Knox,-37.89863,145.26708,Eastern Metropolitan,10788.0
Craigieburn,13 Eveline St,4,h,SP,Ray,19/08/2017,20.6,3064.0,4.0,2.0,2.0,312.0,148.0,2015.0,,-37.56857,144.91693999999995,Northern Metropolitan,15510.0
Brighton East,9 Berkeley Gr,4,h,S,Marshall,3/09/2017,10.3,3187.0,4.0,2.0,2.0,583.0,323.0,1925.0,,-37.90953,145.0155,Southern Metropolitan,6938.0
Sunshine,165 Morris St,3,h,S,Barry,30/07/2016,12.6,3020.0,3.0,1.0,2.0,427.0,,,Brimbank,-37.7925,144.8282,Western Metropolitan,3755.0
Airport West,43 Hillside Gr,3,h,SP,Barry,16/07/2016,13.5,3042.0,3.0,2.0,2.0,657.0,,,Moonee Valley,-37.7269,144.8742,Western Metropolitan,3464.0
Northcote,8 Swift St,3,h,S,McGrath,22/07/2017,5.3,3070.0,3.0,1.0,2.0,771.0,,1950.0,Darebin,-37.76631,145.01699,Northern Metropolitan,11364.0
Thornbury,108 Normanby Av,3,h,SP,Love,16/09/2017,7.0,3071.0,3.0,1.0,2.0,531.0,,,,-37.75832,144.99017,Northern Metropolitan,8870.0
St Kilda,5/18 Barkly St,1,u,SP,Buxton,6/05/2017,6.1,3182.0,1.0,1.0,1.0,678.0,,,Port Phillip,-37.8585,144.983,Southern Metropolitan,13240.0
Ascot Vale,17 Monash St,3,h,PI,Nelson,20/05/2017,5.9,3032.0,3.0,1.0,2.0,538.0,,,Moonee Valley,-37.7808,144.9083,Western Metropolitan,6567.0
Wantirna South,3 Jonathon Ct,5,h,S,Barry,23/09/2017,14.7,3152.0,5.0,2.0,2.0,796.0,,,,-37.87079,145.22988,Eastern Metropolitan,7082.0
Surrey Hills,10 Pembroke St,5,h,SA,Woodards,16/09/2017,10.2,3127.0,5.0,2.0,2.0,754.0,270.0,1905.0,,-37.82807,145.10796000000005,Southern Metropolitan,5457.0
Brunswick,21/10 Breese St,3,u,S,Nelson,7/11/2016,5.2,3056.0,3.0,2.0,2.0,0.0,,,Moreland,-37.7634,144.9616,Northern Metropolitan,11918.0
Parkdale,22 Booth St,3,h,SP,Buxton,3/06/2017,21.5,3195.0,3.0,2.0,2.0,627.0,197.0,1950.0,Kingston,-37.99544,145.08727,South-Eastern Metropolitan,5087.0
Airport West,65 Clydesdale Rd,3,h,S,Barry,3/06/2017,10.4,3042.0,3.0,1.0,2.0,589.0,,,Moonee Valley,-37.72207,144.87905,Western Metropolitan,3464.0
Burwood,4 Iris St,5,h,S,RW,17/09/2016,11.7,3125.0,5.0,4.0,2.0,643.0,380.0,2014.0,Whitehorse,-37.8454,145.0974,Southern Metropolitan,5678.0
Malvern East,26 Millewa Av,3,h,S,Fletchers,22/07/2017,8.4,3145.0,3.0,1.0,1.0,697.0,,,Stonnington,-37.88354,145.07536000000005,Southern Metropolitan,8801.0
Carnegie,1/52 Neville St,4,t,S,hockingstuart,23/04/2016,11.4,3163.0,4.0,3.0,2.0,305.0,,1996.0,Glen Eira,-37.8978,145.0506,Southern Metropolitan,7822.0
Brighton,3/12 Wellington St,3,u,S,Nick,22/04/2017,11.2,3186.0,3.0,2.0,2.0,0.0,109.0,1975.0,Bayside,-37.9163,144.9901,Southern Metropolitan,10579.0
Ormond,1/25 Murray Rd,3,u,PI,Buxton,22/05/2016,11.8,3204.0,3.0,2.0,1.0,238.0,127.0,1998.0,Glen Eira,-37.9062,145.02700000000004,Southern Metropolitan,3578.0
Hampton,3 Willis St,2,h,S,hockingstuart,29/04/2017,13.7,3188.0,2.0,1.0,2.0,171.0,,,Bayside,-37.9358,144.9996,Southern Metropolitan,5454.0
Keilor East,57 Wonganella Dr,3,h,S,Nelson,7/11/2016,12.8,3033.0,3.0,2.0,1.0,532.0,140.0,1960.0,Moonee Valley,-37.7295,144.8644,Western Metropolitan,5629.0
Cheltenham,4 Cronin Ct,5,h,S,O'Brien,1/07/2017,17.9,3192.0,5.0,2.0,2.0,570.0,,,Kingston,-37.96763,145.07898,Southern Metropolitan,9758.0
Sunshine North,43 Cary St,3,h,VB,Stockdale,12/11/2016,13.3,3020.0,3.0,1.0,2.0,751.0,112.0,1960.0,Brimbank,-37.7692,144.8246,Western Metropolitan,4217.0
Richmond,29 Bennett St,3,h,S,Jellis,16/04/2016,2.6,3121.0,3.0,3.0,2.0,168.0,120.0,1915.0,Yarra,-37.8126,145.0064,Northern Metropolitan,14949.0
