Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Reservoir,89 Darebin Bvd,4,h,S,Barry,17/09/2016,11.2,3073.0,3.0,2.0,2.0,834.0,129.0,2017.0,Darebin,-37.704,145.0299,Northern Metropolitan,21650.0
St Kilda,7/1 St Kilda Rd,3,u,S,Pride,4/06/2016,6.1,3182.0,2.0,2.0,2.0,0.0,115.0,1995.0,Port Phillip,-37.8573,144.9825,Southern Metropolitan,13240.0
South Yarra,3 Palermo St,3,h,S,Kay,15/10/2016,3.3,3141.0,3.0,2.0,2.0,221.0,135.0,1890.0,Stonnington,-37.8416,144.9959,Southern Metropolitan,14887.0
Endeavour Hills,18 Struan Av,4,h,SP,O'Brien,15/07/2017,28.5,3802.0,4.0,2.0,2.0,669.0,165.0,1980.0,Casey,-37.96466,145.27006,South-Eastern Metropolitan,8443.0
Fawkner,256 McBryde St,3,h,SP,YPA,25/02/2017,12.4,3060.0,3.0,1.0,4.0,533.0,135.0,1965.0,Moreland,-37.6985,144.9778,Northern Metropolitan,5070.0
Sunshine,75 Cornwall Rd,3,h,PI,Douglas,18/03/2017,12.6,3020.0,3.0,1.0,1.0,483.0,,,Brimbank,-37.7866,144.841,Western Metropolitan,3755.0
Cheltenham,1 Dewrang St,3,h,SA,Hodges,27/05/2017,17.9,3192.0,3.0,1.0,2.0,532.0,,,Kingston,-37.95746,145.06706,Southern Metropolitan,9758.0
South Yarra,4/957 Punt Rd,2,u,SP,Jellis,7/11/2016,3.3,3141.0,2.0,1.0,1.0,0.0,77.0,1940.0,Melbourne,-37.8314,144.9877,Southern Metropolitan,14887.0
Mount Waverley,23 Baily St,3,h,S,Ray,17/06/2017,14.2,3149.0,3.0,1.0,2.0,810.0,,,Monash,-37.86838,145.14664,Eastern Metropolitan,13366.0
Ashburton,18 Glen Rd,3,h,S,Jellis,15/10/2016,11.0,3147.0,3.0,2.0,3.0,702.0,145.0,1945.0,Boroondara,-37.8737,145.0695,Southern Metropolitan,3052.0
Keysborough,33 Turramurra Dr,4,h,S,Barry,1/07/2017,25.2,3173.0,4.0,1.0,2.0,680.0,170.0,1970.0,Greater Dandenong,-37.9865,145.16767,South-Eastern Metropolitan,8459.0
Fitzroy,205/96 Charles St,1,u,S,hockingstuart,15/07/2017,2.1,3065.0,1.0,1.0,1.0,0.0,57.0,2013.0,Yarra,-37.80348,144.98256999999995,Northern Metropolitan,5825.0
Fitzroy,190 Gore St,2,h,S,Nelson,17/09/2016,1.6,3065.0,3.0,1.0,0.0,95.0,,,Yarra,-37.8032,144.9825,Northern Metropolitan,5825.0
Mordialloc,46 Barkly St,4,h,S,Buxton,26/08/2017,21.5,3195.0,4.0,3.0,2.0,557.0,178.0,1920.0,,-38.00341,145.08773,South-Eastern Metropolitan,3650.0
Rosanna,20 Rhonda St,3,h,VB,Fletchers,23/09/2017,8.9,3084.0,3.0,1.0,2.0,648.0,,,,-37.74738,145.07698,Eastern Metropolitan,3540.0
Hughesdale,3 Paget St,4,h,S,Woodards,10/09/2016,13.0,3166.0,4.0,2.0,2.0,847.0,315.0,1925.0,Monash,-37.8927,145.0781,Southern Metropolitan,3145.0
Richmond,77 Buckingham St,3,h,S,Biggin,14/05/2016,2.6,3121.0,3.0,1.0,1.0,199.0,110.0,1920.0,Yarra,-37.8139,145.0039,Northern Metropolitan,14949.0
St Albans,9 Cornhill St,3,h,PI,S&L,17/06/2017,14.0,3021.0,3.0,1.0,1.0,582.0,116.0,1960.0,Brimbank,-37.74538,144.79216,Western Metropolitan,14042.0
Keysborough,3 Oakwood Dr,4,h,S,hockingstuart,15/07/2017,25.2,3173.0,4.0,1.0,2.0,384.0,131.0,1975.0,Greater Dandenong,-37.99318,145.15939,South-Eastern Metropolitan,8459.0
Blackburn South,12/5 Travellyn Ct,2,u,S,Ray,29/07/2017,13.4,3130.0,2.0,1.0,1.0,3316.0,85.0,1970.0,Whitehorse,-37.8321,145.14444,Eastern Metropolitan,4387.0
Brunswick East,28/29 Nunan St,3,u,S,hockingstuart,28/05/2016,4.5,3057.0,2.0,1.0,1.0,0.0,,,Moreland,-37.7603,144.9795,Northern Metropolitan,5533.0
Altona,16 Cain Ct,3,h,SP,Barlow,22/07/2017,11.0,3018.0,3.0,1.0,2.0,636.0,,,Hobsons Bay,-37.86317,144.83927,Western Metropolitan,5301.0
Ashburton,4 Vears Rd,3,h,S,Jellis,25/02/2017,11.0,3147.0,3.0,2.0,3.0,724.0,168.0,1940.0,Boroondara,-37.8619,145.0879,Southern Metropolitan,3052.0
Brighton,48 Were St,3,u,S,Marshall,22/08/2016,11.2,3186.0,3.0,2.0,0.0,0.0,,,Bayside,-37.9249,144.9928,Southern Metropolitan,10579.0
Brighton,3 Champion St,3,h,SP,Hodges,24/06/2017,10.5,3186.0,3.0,2.0,2.0,697.0,183.0,1991.0,Bayside,-37.92829,145.00281,Southern Metropolitan,10579.0
Fawkner,4 Lord St,3,h,S,hockingstuart,6/08/2016,12.4,3060.0,0.0,1.0,1.0,605.0,103.0,1960.0,Moreland,-37.6985,144.9615,Northern Metropolitan,5070.0
Essendon West,57 Hampton Rd,3,h,VB,Nelson,30/07/2016,9.8,3040.0,3.0,1.0,2.0,473.0,,,Moonee Valley,-37.7519,144.88299999999995,Western Metropolitan,588.0
Northcote,9/28 Ross St,1,u,PI,Nelson,28/08/2016,5.5,3070.0,1.0,1.0,1.0,0.0,,,Darebin,-37.7839,144.9991,Northern Metropolitan,11364.0
Niddrie,17 George St,4,h,VB,Barry,14/05/2016,11.2,3042.0,4.0,3.0,1.0,321.0,,,Moonee Valley,-37.7424,144.8851,Western Metropolitan,2291.0
Ascot Vale,70 Munro St,3,h,S,Brad,14/05/2016,5.9,3032.0,3.0,1.0,1.0,263.0,117.0,1910.0,Moonee Valley,-37.7753,144.9116,Western Metropolitan,6567.0
Brighton,3/61 Martin St,3,u,S,hockingstuart,22/05/2016,11.2,3186.0,3.0,1.0,1.0,138.0,,1965.0,Bayside,-37.896,144.9957,Southern Metropolitan,10579.0
South Yarra,1/63 Millswyn St,2,u,S,Williams,12/11/2016,3.3,3141.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.8359,144.9801,Southern Metropolitan,14887.0
Richmond,2/50 Palmer St,1,u,S,hockingstuart,17/06/2017,2.4,3121.0,1.0,1.0,1.0,1347.0,,2003.0,Yarra,-37.81893,145.00631,Northern Metropolitan,14949.0
Moonee Ponds,36 Aberfeldie St,3,h,PI,Nelson,24/09/2016,6.9,3039.0,3.0,2.0,3.0,596.0,203.0,1950.0,Moonee Valley,-37.7609,144.905,Western Metropolitan,6232.0
Northcote,26 Salisbury Gr,4,h,PI,Jellis,1/07/2017,5.3,3070.0,4.0,2.0,2.0,313.0,,,Darebin,-37.76501,145.00269,Northern Metropolitan,11364.0
Burwood,61 McCubbin St,4,h,SA,Fletchers,12/08/2017,10.4,3125.0,4.0,2.0,1.0,627.0,196.0,1950.0,Whitehorse,-37.85374,145.12458999999996,Southern Metropolitan,5678.0
Brunswick West,8/7 Passfield St,2,u,S,Peter,3/09/2016,5.9,3055.0,2.0,1.0,1.0,0.0,69.0,1960.0,Moreland,-37.768,144.9408,Northern Metropolitan,7082.0
Heidelberg West,3 Leyte Pde,3,h,S,Haughton,6/05/2017,9.4,3081.0,3.0,1.0,2.0,689.0,,,Banyule,-37.7382,145.0451,Eastern Metropolitan,2674.0
Brunswick,9 Goodman St,2,h,S,Woodards,29/04/2017,5.2,3056.0,2.0,1.0,0.0,1328.0,,1880.0,Moreland,-37.7731,144.9568,Northern Metropolitan,11918.0
Glen Iris,2/7 Maitland St,2,u,S,hockingstuart,26/07/2016,9.2,3146.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8572,145.0423,Southern Metropolitan,10412.0
Camberwell,9a Russell St,2,h,PI,Marshall,18/06/2016,7.8,3124.0,2.0,1.0,4.0,368.0,,,Boroondara,-37.8233,145.0644,Southern Metropolitan,8920.0
Hawthorn,9/69 Wattle Rd,3,u,S,Marshall,3/12/2016,4.6,3122.0,3.0,1.0,1.0,181.0,122.0,1969.0,Boroondara,-37.8243,145.0328,Southern Metropolitan,11308.0
Bentleigh East,8 Marlborough St,3,h,S,Buxton,28/08/2016,13.9,3165.0,3.0,1.0,1.0,593.0,94.0,1950.0,Glen Eira,-37.9178,145.067,Southern Metropolitan,10969.0
Mill Park,10 Apsley Ct,4,h,S,Ray,24/06/2017,17.9,3082.0,4.0,2.0,2.0,628.0,,,Whittlesea,-37.67647,145.06452,Northern Metropolitan,10529.0
Mont Albert,11 Rostrevor Pde,5,h,S,Fletchers,12/11/2016,11.8,3127.0,5.0,2.0,2.0,1053.0,,,Whitehorse,-37.8117,145.1061,Eastern Metropolitan,2079.0
Port Melbourne,11/201 Graham St,2,t,S,Frank,24/09/2016,3.8,3207.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.8396,144.9391,Southern Metropolitan,8648.0
Huntingdale,39 Hargreaves St,3,h,VB,Barry,29/07/2017,12.3,3166.0,3.0,1.0,2.0,628.0,,1965.0,Monash,-37.90904000000001,145.10903000000005,Southern Metropolitan,768.0
Bulleen,92 Swanston St,4,h,PI,Barry,3/09/2016,11.8,3105.0,3.0,2.0,2.0,562.0,,,Manningham,-37.7628,145.0994,Eastern Metropolitan,4480.0
Ascot Vale,12/9 Milton St,2,u,S,Alexkarbon,18/06/2016,5.9,3032.0,2.0,1.0,1.0,0.0,62.0,1975.0,Moonee Valley,-37.7733,144.9219,Western Metropolitan,6567.0
Footscray,116/55 Hopkins St,2,u,SP,Greg,28/05/2016,6.4,3011.0,2.0,2.0,1.0,0.0,79.0,2009.0,Maribyrnong,-37.8006,144.9053,Western Metropolitan,7570.0
Altona,3/8 Rayner St,2,t,S,hockingstuart,22/04/2017,13.8,3018.0,2.0,1.0,2.0,178.0,,2009.0,Hobsons Bay,-37.8701,144.8209,Western Metropolitan,5301.0
Mulgrave,7 Tottenham Gr,4,h,S,Ray,29/07/2017,18.8,3170.0,4.0,2.0,2.0,492.0,,,Monash,-37.92299000000001,145.19156,South-Eastern Metropolitan,7113.0
Prahran,203/11 Hillingdon Pl,3,u,S,Edward,4/06/2016,4.5,3181.0,2.0,1.0,1.0,0.0,114.0,1900.0,Stonnington,-37.8516,144.9943,Southern Metropolitan,7717.0
Newport,2/29 Maddox Rd,3,t,S,Williams,16/04/2016,8.4,3015.0,3.0,2.0,2.0,0.0,162.0,2007.0,Hobsons Bay,-37.8436,144.8691,Western Metropolitan,5498.0
Caulfield South,14 Stone St,4,h,S,hockingstuart,27/05/2017,8.7,3162.0,4.0,1.0,2.0,584.0,,,Glen Eira,-37.89694,145.02176,Southern Metropolitan,5051.0
Bentleigh East,32a Argyle St,3,t,S,Buxton,16/04/2016,13.9,3165.0,3.0,2.0,1.0,343.0,,,Glen Eira,-37.9112,145.0738,Southern Metropolitan,10969.0
Bentleigh East,16a Daphne St,3,t,VB,hockingstuart,28/05/2016,13.9,3165.0,3.0,2.0,2.0,321.0,,,Glen Eira,-37.9181,145.0586,Southern Metropolitan,10969.0
Camberwell,1088 Toorak Rd,8,h,PI,Ross,8/07/2017,7.7,3124.0,8.0,8.0,4.0,650.0,,,Boroondara,-37.84812,145.07414,Southern Metropolitan,8920.0
Ivanhoe East,15 Longstaff St,3,h,S,Nelson,20/05/2017,9.0,3079.0,3.0,1.0,2.0,792.0,,,Banyule,-37.774,145.0654,Eastern Metropolitan,1554.0
Elsternwick,15 Murray St,4,h,S,Biggin,18/03/2017,8.5,3185.0,4.0,2.0,2.0,661.0,204.0,,Glen Eira,-37.8844,145.0117,Southern Metropolitan,4898.0
Brighton East,67 Centre Rd,2,h,S,Biggin,4/03/2017,10.7,3187.0,2.0,1.0,1.0,649.0,126.0,1940.0,Bayside,-37.9153,145.0142,Southern Metropolitan,6938.0
Maidstone,16A Madden St,3,h,PI,Biggin,12/08/2017,6.4,3012.0,3.0,2.0,2.0,159.0,152.0,2010.0,Maribyrnong,-37.78974,144.88143,Western Metropolitan,3873.0
Yarraville,109 Powell St,3,h,S,Jas,4/03/2017,7.0,3013.0,3.0,2.0,2.0,473.0,171.0,1920.0,Maribyrnong,-37.8217,144.8842,Western Metropolitan,6543.0
Toorak,23 Canberra Rd,4,h,PI,RT,15/10/2016,4.6,3142.0,4.0,3.0,2.0,732.0,367.0,1980.0,Stonnington,-37.8349,145.01,Southern Metropolitan,7217.0
Caulfield,103/677 Glen Huntly Rd,2,u,SP,Gary,19/11/2016,8.9,3162.0,2.0,2.0,1.0,0.0,,,Glen Eira,-37.8862,145.0175,Southern Metropolitan,2379.0
Caulfield South,1/19 Trevascus St,2,u,S,Ray,15/10/2016,9.3,3162.0,2.0,1.0,1.0,831.0,80.0,1970.0,Glen Eira,-37.8974,145.0294,Southern Metropolitan,5051.0
Thornbury,107 Hutton St,3,h,PI,Woodards,13/05/2017,6.5,3071.0,3.0,2.0,1.0,359.0,,,Darebin,-37.7551,144.9916,Northern Metropolitan,8870.0
Maribyrnong,9 Rylie La,3,h,SP,Biggin,10/09/2016,8.7,3032.0,3.0,2.0,2.0,225.0,,,Maribyrnong,-37.7699,144.8791,Western Metropolitan,4918.0
South Kingsville,42 Watt St,4,h,S,Sweeney,4/06/2016,9.1,3015.0,5.0,1.0,3.0,669.0,143.0,1950.0,Hobsons Bay,-37.8305,144.8736,Western Metropolitan,984.0
Reservoir,6 Joffre St,2,h,S,Barry,29/04/2017,11.2,3073.0,2.0,2.0,1.0,715.0,,,Darebin,-37.7302,145.0129,Northern Metropolitan,21650.0
Ferntree Gully,24a Helen Rd,2,u,S,Schroeder,27/05/2017,24.8,3156.0,2.0,2.0,1.0,306.0,120.0,2011.0,Knox,-37.87275,145.26325,Eastern Metropolitan,10788.0
Coburg,10 Jersey St,3,h,S,Raine,24/06/2017,6.7,3058.0,3.0,1.0,2.0,490.0,,,Moreland,-37.73533,144.95303,Northern Metropolitan,11204.0
Bentleigh East,1 Konrad St,4,h,S,Hodges,4/06/2016,13.9,3165.0,4.0,2.0,2.0,633.0,,1975.0,Glen Eira,-37.9272,145.0644,Southern Metropolitan,10969.0
Heidelberg West,373 Liberty Pde,3,h,S,hockingstuart,20/05/2017,9.4,3081.0,3.0,1.0,2.0,476.0,200.0,1956.0,Banyule,-37.7339,145.0405,Eastern Metropolitan,2674.0
Coburg,17 Sutherland St,3,h,S,Nelson,23/09/2017,6.7,3058.0,3.0,1.0,3.0,491.0,,,,-37.73913,144.96086,Northern Metropolitan,11204.0
Elwood,5/39 Shelley St,2,u,PI,hockingstuart,4/03/2017,7.7,3184.0,2.0,1.0,1.0,510.0,,,Port Phillip,-37.881,144.9837,Southern Metropolitan,8989.0
Preston,129 Albert St,3,h,SP,McGrath,3/06/2017,8.4,3072.0,3.0,1.0,2.0,485.0,,,Darebin,-37.7383,145.02348999999995,Northern Metropolitan,14577.0
Heidelberg,34 Quinn St,3,h,VB,Ray,30/07/2016,10.6,3084.0,3.0,1.0,2.0,0.0,125.0,1950.0,Banyule,-37.7502,145.0718,Eastern Metropolitan,2890.0
Fitzroy North,70 Park St,4,h,S,Nelson,14/05/2016,3.5,3068.0,4.0,2.0,1.0,188.0,165.0,1900.0,Yarra,-37.7815,144.9869,Northern Metropolitan,6244.0
Glenroy,52 Glenroy Rd,2,h,S,Barry,25/02/2017,13.0,3046.0,2.0,1.0,1.0,668.0,88.0,1955.0,Moreland,-37.7067,144.9331,Northern Metropolitan,8870.0
Oakleigh South,28 Devoy St,3,h,S,Buxton,26/07/2016,14.7,3167.0,3.0,1.0,1.0,774.0,107.0,1950.0,Monash,-37.9178,145.0872,South-Eastern Metropolitan,3692.0
Malvern East,1872a Malvern Rd,4,h,VB,hockingstuart,7/11/2016,11.2,3145.0,4.0,2.0,2.0,260.0,,,Stonnington,-37.8708,145.0616,Southern Metropolitan,8801.0
Hawthorn East,45 Roseberry St,2,h,S,Fletchers,17/09/2016,7.5,3123.0,2.0,1.0,0.0,229.0,70.0,1900.0,Boroondara,-37.8265,145.0484,Southern Metropolitan,6482.0
Toorak,20 Sargood St,2,t,PI,Abercromby's,25/02/2017,4.6,3142.0,2.0,2.0,3.0,457.0,,,Stonnington,-37.8464,145.0142,Southern Metropolitan,7217.0
Glen Iris,1/33 Yeovil Rd,3,t,S,Jellis,10/12/2016,9.2,3146.0,3.0,2.0,2.0,365.0,,,Boroondara,-37.8526,145.0853,Southern Metropolitan,10412.0
Maribyrnong,33 River St,4,h,S,Raine,24/09/2016,8.7,3032.0,4.0,3.0,4.0,613.0,142.0,1950.0,Maribyrnong,-37.7799,144.8879,Western Metropolitan,4918.0
Prahran,7/297 Dandenong Rd,2,u,PI,hockingstuart,18/03/2017,4.5,3181.0,2.0,1.0,2.0,0.0,,1970.0,Stonnington,-37.8592,145.0054,Southern Metropolitan,7717.0
Hillside,20 Viridian Dr,4,h,S,YPA,29/07/2017,18.0,3037.0,4.0,2.0,2.0,542.0,221.0,2009.0,Melton,-37.68104,144.74608,Western Metropolitan,5556.0
Seddon,56 Hamilton St,3,h,S,Burnham,3/09/2016,6.6,3011.0,3.0,1.0,1.0,350.0,116.0,1890.0,Maribyrnong,-37.8094,144.8869,Western Metropolitan,2417.0
Brunswick East,117 Barkly St,2,h,S,Nelson,26/08/2017,4.0,3057.0,2.0,1.0,1.0,159.0,,,,-37.77726,144.97247,Northern Metropolitan,5533.0
Ashwood,47B Vannam Dr,3,t,S,Buxton,22/07/2017,10.2,3147.0,3.0,2.0,2.0,343.0,1.0,2000.0,Monash,-37.86324000000001,145.10289,Southern Metropolitan,2894.0
Glenroy,1/112 Cardinal Rd,4,t,S,Raine,17/09/2016,13.0,3046.0,3.0,2.0,1.0,252.0,150.0,2014.0,Moreland,-37.7006,144.9299,Northern Metropolitan,8870.0
Seaford,13 Hayman Av,4,h,S,O'Brien,29/07/2017,35.4,3198.0,4.0,2.0,2.0,535.0,199.0,1970.0,Frankston,-38.09683,145.12981000000005,South-Eastern Metropolitan,8077.0
Burwood,2/3 Havelock St,3,t,S,Noel,17/09/2016,11.7,3125.0,3.0,1.0,2.0,228.0,126.0,1998.0,Whitehorse,-37.8521,145.1187,Southern Metropolitan,5678.0
Camberwell,2/22 Seymour Gr,2,u,S,Garvey,27/11/2016,7.8,3124.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8357,145.0595,Southern Metropolitan,8920.0
Sunshine,27 Parsons St,3,h,S,Douglas,6/05/2017,12.6,3020.0,3.0,1.0,1.0,725.0,,,Brimbank,-37.7918,144.8419,Western Metropolitan,3755.0
Brighton,72 William St,3,h,VB,hockingstuart,7/05/2016,11.2,3186.0,3.0,2.0,2.0,295.0,,,Bayside,-37.9119,145.0037,Southern Metropolitan,10579.0
Carlton North,26/174 Lee St,1,u,S,Kelly,16/07/2016,3.2,3054.0,1.0,1.0,1.0,0.0,,1970.0,Yarra,-37.7907,144.9691,Northern Metropolitan,3106.0
Travancore,2/9 Buckland St,2,u,S,Nelson,10/12/2016,5.3,3032.0,2.0,1.0,1.0,0.0,,1960.0,Moonee Valley,-37.7822,144.9342,Western Metropolitan,1052.0
Reservoir,1/18 Duffy St,2,u,S,Ray,16/04/2016,11.2,3073.0,2.0,1.0,1.0,104.0,77.0,1970.0,Darebin,-37.7104,145.0076,Northern Metropolitan,21650.0
Rosanna,21 Darvall St,2,h,S,Miles,4/06/2016,11.4,3084.0,3.0,1.0,1.0,608.0,,,Banyule,-37.7407,145.0612,Eastern Metropolitan,3540.0
Elwood,14/125 Ormond Rd,2,u,SP,Buxton,20/05/2017,7.7,3184.0,2.0,2.0,2.0,0.0,92.0,2001.0,Port Phillip,-37.8857,144.9884,Southern Metropolitan,8989.0
Glen Iris,116 High St,5,h,PI,Jellis,17/09/2016,9.2,3146.0,5.0,4.0,4.0,802.0,206.0,2013.0,Boroondara,-37.8627,145.0719,Southern Metropolitan,10412.0
Preston,62 Leicester St,4,h,S,hockingstuart,28/08/2016,8.8,3072.0,3.0,1.0,2.0,560.0,160.0,1970.0,Darebin,-37.743,144.9914,Northern Metropolitan,14577.0
Brighton East,174 South Rd,3,h,SP,Buxton,12/08/2017,10.3,3187.0,3.0,1.0,2.0,605.0,181.0,1920.0,Bayside,-37.93063,145.01314,Southern Metropolitan,6938.0
Reservoir,57 Southernhay St,3,h,S,Barry,15/07/2017,12.0,3073.0,3.0,1.0,4.0,545.0,,,Darebin,-37.72561,145.00922,Northern Metropolitan,21650.0
Cheltenham,78 Albenca St,5,h,VB,Buxton,26/08/2017,17.9,3192.0,5.0,2.0,2.0,1006.0,213.0,1970.0,,-37.97404,145.07541,Southern Metropolitan,9758.0
Kensington,57 Eastwood St,3,h,SP,Nelson,22/05/2016,4.2,3031.0,3.0,1.0,1.0,165.0,,,Melbourne,-37.7907,144.9303,Northern Metropolitan,5263.0
Bellfield,20 Davidson St,3,h,S,Nelson,6/08/2016,9.5,3081.0,3.0,1.0,2.0,626.0,93.0,1955.0,Banyule,-37.752,145.0367,Eastern Metropolitan,790.0
Ashburton,16a Nicholas St,3,h,PI,Marshall,8/10/2016,11.0,3147.0,3.0,3.0,2.0,276.0,178.0,2004.0,Boroondara,-37.8699,145.0778,Southern Metropolitan,3052.0
Middle Park,2/61 Canterbury Rd,2,u,S,hockingstuart,4/06/2016,4.1,3206.0,2.0,1.0,1.0,760.0,58.0,1930.0,Port Phillip,-37.8474,144.9625,Southern Metropolitan,2019.0
Mulgrave,3 Catesby Cl,5,h,SP,Ray,8/07/2017,18.8,3170.0,5.0,2.0,2.0,873.0,,,Monash,-37.93706,145.21124,South-Eastern Metropolitan,7113.0
Heidelberg Heights,79 Bamfield Rd,3,h,VB,Miles,3/06/2017,8.8,3081.0,3.0,1.0,1.0,592.0,125.0,1960.0,Banyule,-37.73736,145.05603,Eastern Metropolitan,2947.0
Reservoir,42 Kingsley Rd,3,h,S,Nelson,26/07/2016,11.2,3073.0,3.0,1.0,2.0,550.0,557.0,1965.0,Darebin,-37.7208,144.9887,Northern Metropolitan,21650.0
Coburg,38 Harding St,4,h,S,Nelson,3/12/2016,7.8,3058.0,4.0,1.0,2.0,596.0,,,Moreland,-37.7456,144.9696,Northern Metropolitan,11204.0
Richmond,17 Dickmann St,3,h,S,Biggin,22/07/2017,2.4,3121.0,3.0,2.0,1.0,83.0,,,Yarra,-37.82458,144.99767,Northern Metropolitan,14949.0
Essendon,3/82 Glass St,2,u,S,Nelson,17/09/2016,8.0,3040.0,2.0,1.0,1.0,156.0,,1994.0,Moonee Valley,-37.746,144.9153,Western Metropolitan,9264.0
Preston,590 Murray Rd,3,h,S,Barry,15/10/2016,8.8,3072.0,3.0,1.0,2.0,916.0,,,Darebin,-37.7361,144.9883,Northern Metropolitan,14577.0
Epping,1 Centurion Ct,3,h,S,Love,15/07/2017,19.6,3076.0,3.0,1.0,2.0,524.0,155.0,1970.0,Whittlesea,-37.64273,145.03751,Northern Metropolitan,10926.0
Parkville,21 Morrah St,4,h,S,Collins,13/05/2017,2.6,3052.0,4.0,3.0,1.0,289.0,,,Melbourne,-37.7959,144.9569,Northern Metropolitan,2309.0
Heidelberg Heights,16 Eden St,3,h,SP,Barry,10/12/2016,10.5,3081.0,3.0,2.0,1.0,665.0,,,Banyule,-37.7505,145.0477,Eastern Metropolitan,2947.0
Elwood,10/229 Brighton Rd,2,u,S,Chisholm,27/11/2016,7.7,3184.0,2.0,1.0,0.0,0.0,47.0,1930.0,Port Phillip,-37.8809,144.9947,Southern Metropolitan,8989.0
Balwyn,11/22 Brenbeal St,2,t,S,Christopher,10/12/2016,9.7,3103.0,2.0,1.0,1.0,121.0,100.0,1960.0,Boroondara,-37.8112,145.0881,Southern Metropolitan,5682.0
Sunshine,4/162 Cornwall Rd,2,h,S,Barry,14/05/2016,12.6,3020.0,2.0,1.0,1.0,225.0,80.0,2000.0,Brimbank,-37.7795,144.8432,Western Metropolitan,3755.0
Bayswater North,1/19 Glen Park Rd,3,u,PI,Stockdale,1/07/2017,23.2,3153.0,3.0,1.0,2.0,263.0,,1970.0,Maroondah,-37.83303,145.27488,Eastern Metropolitan,3598.0
Preston,6/383 Gilbert Rd,2,u,S,Nelson,18/03/2017,8.8,3072.0,2.0,1.0,1.0,0.0,65.0,1980.0,Darebin,-37.7377,144.9899,Northern Metropolitan,14577.0
Brighton,89 South Rd,3,h,S,Nick,17/09/2016,11.2,3186.0,5.0,6.0,2.0,685.0,419.0,,Bayside,-37.9284,144.9986,Southern Metropolitan,10579.0
Abbotsford,116/56 Nicholson St,1,u,S,Jellis,22/08/2016,2.5,3067.0,1.0,1.0,1.0,0.0,50.0,,Yarra,-37.8078,144.9965,Northern Metropolitan,4019.0
Balwyn North,26 Maylands Av,3,h,S,Nelson,12/08/2017,9.7,3104.0,3.0,1.0,2.0,638.0,,,Boroondara,-37.79843,145.06728,Southern Metropolitan,7809.0
Sunbury,1 Heysen Dr,3,h,SP,Brad,3/06/2017,31.7,3429.0,3.0,2.0,2.0,600.0,140.0,1980.0,Hume,-37.57686,144.71023,Western Metropolitan,14092.0
Fairfield,52 Rayment St,3,h,VB,Nelson,19/11/2016,5.8,3078.0,3.0,1.0,4.0,553.0,109.0,1930.0,Darebin,-37.7728,145.0214,Northern Metropolitan,2970.0
Yarraville,42 Eirene St,2,h,S,Sweeney,25/02/2017,7.0,3013.0,2.0,1.0,3.0,486.0,,,Maribyrnong,-37.8214,144.8796,Western Metropolitan,6543.0
Sunshine,1/164 Cornwall Rd,3,u,S,Barry,10/12/2016,12.6,3020.0,3.0,1.0,1.0,301.0,115.0,1950.0,Brimbank,-37.7793,144.8427,Western Metropolitan,3755.0
Oakleigh East,1/17 Claudel St,3,t,S,Biggin,17/06/2017,12.3,3166.0,3.0,2.0,1.0,200.0,130.0,2013.0,Monash,-37.91017,145.11488,Southern Metropolitan,2547.0
Keilor East,14 Hawthorn Ct,3,h,S,Nelson,3/12/2016,12.8,3033.0,3.0,1.0,2.0,610.0,,1974.0,Moonee Valley,-37.7455,144.8484,Western Metropolitan,5629.0
Hughesdale,2/19 Swindon Rd,3,t,S,Ray,7/05/2016,13.0,3166.0,3.0,2.0,1.0,206.0,118.0,2002.0,Monash,-37.8966,145.0863,Southern Metropolitan,3145.0
Brunswick East,9 John St,4,h,S,Nelson,7/05/2016,4.5,3057.0,4.0,2.0,2.0,822.0,145.0,1890.0,Moreland,-37.7749,144.9762,Northern Metropolitan,5533.0
Collingwood,20 Hotham St,3,h,S,Jellis,3/12/2016,1.6,3066.0,3.0,1.0,0.0,167.0,,1900.0,Yarra,-37.7962,144.9866,Northern Metropolitan,4553.0
Coburg,9A Methven St,3,t,S,Brad,16/09/2017,6.7,3058.0,3.0,1.0,1.0,771.0,104.0,2004.0,,-37.74701,144.96369,Northern Metropolitan,11204.0
Coburg,4/94 The Grove,1,u,SP,Brad,29/07/2017,6.7,3058.0,1.0,1.0,1.0,103.0,,,Moreland,-37.75287,144.97743,Northern Metropolitan,11204.0
Reservoir,9 Darebin Bvd,4,h,S,Barry,29/07/2017,12.0,3073.0,4.0,1.0,2.0,870.0,,,Darebin,-37.70433,145.02068,Northern Metropolitan,21650.0
West Footscray,8 Dongola Rd,3,h,S,hockingstuart,19/11/2016,8.2,3012.0,3.0,1.0,3.0,448.0,96.0,1925.0,Maribyrnong,-37.7911,144.8821,Western Metropolitan,5058.0
Preston,91 Plenty Rd,3,h,PI,hockingstuart,28/05/2016,8.8,3072.0,3.0,1.0,2.0,207.0,,1910.0,Darebin,-37.7486,145.0039,Northern Metropolitan,14577.0
